partition,range_start,range_end,gap_count,twin_count,twin_density,cumulative_gap_count,cumulative_twin_count,cumulative_twin_density,runtime_sec
244,2430000000001,2440000000000,350611369,16232537,0.04629780559112446,88780248235,4271694181,0.04811536649112411,9.448007499988307
245,2440000000001,2450000000000,350565640,16228647,0.046292748484991285,89130813875,4287922828,0.048108197845175345,9.615234599987161
246,2450000000001,2460000000000,350524684,16222471,0.04628053812039097,89481338559,4304145299,0.04810103836524572,9.388758200002485
247,2460000000001,2470000000000,350458539,16219141,0.04627977119998209,89831797098,4320364440,0.04809393310129146,8.248288200004026
248,2470000000001,2480000000000,350426296,16214522,0.04627084834980535,90182223394,4336578962,0.04808684903513392,9.385699199992814
249,2480000000001,2490000000000,350375158,16202861,0.04624432020948243,90532598552,4352781823,0.04807971816361655,9.389038699999219
250,2490000000001,2500000000000,350317220,16209320,0.046270406005162974,90882915772,4368991143,0.04807274399030711,9.427458999998635
251,2500000000001,2510000000000,350269371,16193806,0.04623243520770191,91233185143,4385184949,0.04806567853710914,9.464451100007864
252,2510000000001,2520000000000,350231707,16194955,0.04624068773990243,91583416850,4401379904,0.048058699439100475,9.428358299992396
253,2520000000001,2530000000000,350171632,16187224,0.046226542988496565,91933588482,4417567128,0.048051720823069265,9.414579699994647
254,2530000000001,2540000000000,350130846,16188999,0.04623699735384068,92283719328,4433756127,0.04804483563608109,9.421668000009959
255,2540000000001,2550000000000,350076705,16189971,0.04624692465612643,92633796033,4449946098,0.04803804106672628,9.639694299999974
256,2550000000001,2560000000000,350018767,16179810,0.046225549957439854,92983814800,4466125908,0.04803121831047956,9.447943800012581
257,2560000000001,2570000000000,349977066,16169114,0.046200495891922246,93333791866,4482295022,0.04802435358498306,9.440671400006977
258,2570000000001,2580000000000,349934996,16164672,0.046193356436976654,93683726862,4498459694,0.04801751429708189,9.482428099989193
259,2580000000001,2590000000000,349883604,16165397,0.046202213579576594,94033610466,4514625091,0.048010759861574874,9.418998000008287
260,2590000000001,2600000000000,349836645,16161759,0.0461980162198274,94383447111,4530786850,0.04800404084279261,9.416652699990664
261,2600000000001,2610000000000,349787196,16148902,0.046167790544282813,94733234307,4546935752,0.047997260784582114,9.42056749999756
262,2610000000001,2620000000000,349746978,16151644,0.04618093941043287,95082981285,4563087396,0.04799057974762786,9.432572599995183
263,2620000000001,2630000000000,349700979,16148398,0.046177731747213666,95432682264,4579235794,0.047983936795701086,9.459571899991715
264,2630000000001,2640000000000,349651282,16144038,0.046171825561903704,95782333546,4595379832,0.04797732172387555,9.44263819999469
265,2640000000001,2650000000000,349595813,16140643,0.04616944025013252,96131929359,4611520475,0.04797074713624546,9.482620000009774
266,2650000000001,2660000000000,349568295,16132871,0.04615084156874124,96481497654,4627653346,0.04796415331979606,9.488137099993764
267,2660000000001,2670000000000,349512617,16123784,0.04613219442089554,96831010271,4643777130,0.04795754084361514,9.46459409999079
268,2670000000001,2680000000000,349463199,16125037,0.046142303527645555,97180473470,4659902167,0.04795101320882667,9.462732600004529
269,2680000000001,2690000000000,349433329,16122106,0.04613785996355259,97529906799,4676024273,0.04794451698428102,9.422959799994715
270,2690000000001,2700000000000,349373383,16115410,0.04612661062391236,97879280182,4692139683,0.04793802809210774,9.479158300004201
271,2700000000001,2710000000000,349328472,16112286,0.046123597964267855,98228608654,4708251969,0.047931575469874824,9.44419989999733
272,2710000000001,2720000000000,349282582,16107482,0.04611590394164001,98577891236,4724359451,0.0479251421567709,9.46418480000284
273,2720000000001,2730000000000,349243687,16101331,0.04610342749015818,98927134923,4740460782,0.04791871093496987,9.488456999999471
274,2730000000001,2740000000000,349200522,16096149,0.046094286766272356,99276335445,4756556931,0.04791229359624355,9.451363999993191
275,2740000000001,2750000000000,349160196,16094661,0.04609534873786129,99625495641,4772651592,0.04790592569996567,9.440639299995382
276,2750000000001,2760000000000,349113578,16096442,0.04610660545548876,99974609219,4788748034,0.047899642433310026,9.444105400005355
277,2760000000001,2770000000000,349061115,16092430,0.04610204147202131,100323670334,4804840464,0.04789338795125426,9.45681329999934
278,2770000000001,2780000000000,349025834,16081618,0.04607572401073326,100672696168,4820922082,0.0478870862259909,9.453332299992326
279,2780000000001,2790000000000,348973898,16079266,0.046075841465942534,101021670066,4837001348,0.04788082937888342,9.538168799990672
280,2790000000001,2800000000000,348915211,16075738,0.046073480012311645,101370585277,4853077086,0.047874608524146656,9.54910750000272
281,2800000000001,2810000000000,348897340,16073385,0.046069095854958365,101719482617,4869150471,0.047868415624306736,9.666032399996766
282,2810000000001,2820000000000,348847037,16067673,0.04605936498179287,102068329654,4885218144,0.0478622326882426,9.481599399994593
283,2820000000001,2830000000000,348790367,16063161,0.046053912377689035,102417120021,4901281305,0.047856074296904874,9.459608999997727
284,2830000000001,2840000000000,348765421,16054904,0.04603353151802283,102765885442,4917336209,0.04784988897677813,9.458359499985818
285,2840000000001,2850000000000,348707367,16054777,0.0460408311362117,103114592809,4933390986,0.04784377120257033,9.453603300004033
286,2850000000001,2860000000000,348663936,16053935,0.04604415123679439,103463256745,4949444921,0.04783770660920345,9.529744300001767
287,2860000000001,2870000000000,348648117,16047557,0.046027946853933535,103811904862,4965492478,0.047831628603682445,9.575479799997993
288,2870000000001,2880000000000,348593066,16046773,0.04603296670278576,104160497928,4981539251,0.04782560903696374,9.567862199997762
289,2880000000001,2890000000000,348549221,16035807,0.04600729548037062,104509047149,4997575058,0.047819544760320014,9.760596099993563
290,2890000000001,2900000000000,348498279,16036554,0.046016164114256644,104857545428,5013611612,0.047813551152049195,9.533685999995214
291,2900000000001,2910000000000,348462370,16031077,0.04600518845119489,105206007798,5029642689,0.04780756150976784,9.550006999998004
292,2910000000001,2920000000000,348424135,16021585,0.045982994260716184,105554431933,5045664274,0.04780153880419444,9.523998499993468
293,2920000000001,2930000000000,348376872,16023560,0.0459949017511128,105902808805,5061687834,0.047795595708137836,9.579755400001886
294,2930000000001,2940000000000,348340102,16021740,0.0459945320909391,106251148907,5077709574,0.047789690993783426,9.564530300005572
295,2940000000001,2950000000000,348301691,16021892,0.04600004080944873,106599450598,5093731466,0.04778384351350088,9.535769599999185
296,2950000000001,2960000000000,348260743,16011190,0.04597471957957661,106947711341,5109742656,0.047777952346336035,9.529071099997964
297,2960000000001,2970000000000,348202199,16007100,0.04597070336135356,107295913540,5125749756,0.047772087369283796,9.515780200003064
298,2970000000001,2980000000000,348166768,16010164,0.045984181925139964,107644080308,5141759920,0.047766304522162094,9.537802299993928
299,2980000000001,2990000000000,348132627,16001930,0.04596503963990712,107992212935,5157761850,0.047760497815749293,9.563294999999925
300,2990000000001,3000000000000,348085768,15998935,0.04596262321187461,108340298703,5173760785,0.04775472143734025,9.552947200005292
