timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T21:47:03,4466.496832,10.013426,100.906250,9.906250,0.022592,2046201856,31.60,5032833024,0,
2026-07-08T21:47:13,4476.514204,10.017372,110.859375,9.953125,0.024765,2229006336,33.30,4842983424,0,
2026-07-08T21:47:23,4486.530755,10.016552,120.843750,9.984375,0.026935,2425868288,33.30,4631855104,0,
2026-07-08T21:47:33,4496.545373,10.014618,130.843750,10.000000,0.029099,2608697344,32.30,4458516480,0,
2026-07-08T21:47:43,4506.560868,10.015495,140.765625,9.921875,0.031236,2791497728,33.00,4295143424,0,
2026-07-08T21:47:53,4516.574028,10.013160,148.375000,7.609375,0.032851,2865905664,32.50,4317294592,0,
2026-07-08T21:48:03,4526.587411,10.013384,149.000000,0.625000,0.032917,2865905664,21.40,4275163136,0,
2026-07-08T21:48:13,4536.598740,10.011328,149.656250,0.656250,0.032989,2865905664,22.10,4256391168,0,
2026-07-08T21:48:23,4546.614349,10.015610,150.390625,0.734375,0.033077,2865913856,24.50,4231995392,0,
2026-07-08T21:48:33,4556.628552,10.014203,4.609375,-145.781250,0.001012,190025728,30.30,6914752512,0,
2026-07-08T21:48:43,4566.643369,10.014817,14.593750,9.984375,0.003196,386916352,32.80,6733910016,0,
2026-07-08T21:48:53,4576.656891,10.013522,24.562500,9.968750,0.005367,583766016,34.40,6566957056,0,
2026-07-08T21:49:03,4586.675896,10.019005,34.578125,10.015625,0.007539,752500736,47.30,6290337792,0,
2026-07-08T21:49:13,4596.694851,10.018956,44.578125,10.000000,0.009698,935297024,34.80,6194769920,0,
2026-07-08T21:49:23,4606.707058,10.012207,54.515625,9.937500,0.011834,1132163072,32.70,5982519296,0,
2026-07-08T21:49:33,4616.718560,10.011502,64.500000,9.984375,0.013971,1314906112,33.90,5805215744,0,
2026-07-08T21:49:43,4626.731928,10.013368,74.453125,9.953125,0.016092,1511751680,33.70,5619478528,0,
2026-07-08T21:49:53,4636.748491,10.016563,84.421875,9.968750,0.018207,1694515200,33.10,5423595520,0,
2026-07-08T21:50:03,4646.760809,10.012318,94.406250,9.984375,0.020317,1891340288,32.90,5236670464,0,
2026-07-08T21:50:13,4656.775453,10.014644,104.375000,9.968750,0.022414,2088157184,33.00,5039824896,0,
2026-07-08T21:50:23,4666.791564,10.016111,114.312500,9.937500,0.024495,2285006848,33.60,4835405824,0,
2026-07-08T21:50:33,4676.808928,10.017364,124.296875,9.984375,0.026577,2481868800,31.90,4640505856,0,
2026-07-08T21:50:43,4686.825510,10.016582,134.265625,9.968750,0.028647,2664660992,34.30,4438663168,0,
2026-07-08T21:50:53,4696.837001,10.011491,144.234375,9.968750,0.030709,2861465600,33.70,4223774720,0,
2026-07-08T21:51:03,4706.854586,10.017585,148.437500,4.203125,0.031536,2865537024,26.40,4302348288,0,
2026-07-08T21:51:13,4716.865089,10.010503,149.187500,0.750000,0.031629,2865537024,20.60,4296269824,0,
2026-07-08T21:51:23,4726.877076,10.011986,149.859375,0.671875,0.031704,2865537024,20.20,4329463808,0,
2026-07-08T21:51:33,4736.888507,10.011431,150.890625,1.031250,0.031854,4125032448,22.90,3372503040,0,
2026-07-08T21:51:43,4746.900742,10.012235,8.921875,-141.968750,0.001880,288387072,32.80,7241777152,0,
2026-07-08T21:51:53,4756.913292,10.012551,18.875000,9.953125,0.003968,485191680,31.40,7034925056,0,
2026-07-08T21:52:03,4766.929545,10.016252,28.859375,9.984375,0.006054,667947008,37.20,6866341888,0,
2026-07-08T21:52:13,4776.948874,10.019329,38.859375,10.000000,0.008135,850731008,33.40,6664863744,0,
2026-07-08T21:52:23,4786.963652,10.014779,48.812500,9.953125,0.010197,1033498624,35.30,6442782720,0,
2026-07-08T21:52:33,4796.977757,10.014104,58.781250,9.968750,0.012254,1226117120,33.40,6243848192,0,
2026-07-08T21:52:43,4806.990504,10.012748,68.750000,9.968750,0.014302,1413038080,32.20,6075551744,0,
2026-07-08T21:52:53,4817.003820,10.013315,78.750000,10.000000,0.016348,1595764736,33.30,5896224768,0,
2026-07-08T21:53:03,4827.016847,10.013027,88.703125,9.953125,0.018376,1792593920,32.70,5699981312,0,
2026-07-08T21:53:13,4837.035531,10.018684,98.625000,9.921875,0.020390,1975341056,33.10,5509025792,0,
2026-07-08T21:53:23,4847.049695,10.014164,108.593750,9.968750,0.022404,2172162048,32.40,5305311232,0,
2026-07-08T21:53:33,4857.066719,10.017024,118.578125,9.984375,0.024414,2354909184,32.60,5173534720,0,
2026-07-08T21:53:43,4867.080586,10.013867,128.531250,9.953125,0.026408,2551734272,31.90,4942856192,0,
2026-07-08T21:53:53,4877.098413,10.017827,138.390625,9.859375,0.028376,2706403328,41.50,4771549184,0,
2026-07-08T21:54:04,4887.118075,10.019662,148.359375,9.968750,0.030357,2875088896,36.80,4618022912,0,
2026-07-08T21:54:14,4897.132216,10.014142,151.437500,3.078125,0.030924,2865057792,24.00,4687273984,0,
2026-07-08T21:54:24,4907.145552,10.013335,152.328125,0.890625,0.031042,2865057792,19.90,4685647872,0,
2026-07-08T21:54:34,4917.161380,10.015828,153.093750,0.765625,0.031135,2865057792,22.20,4677066752,0,
2026-07-08T21:54:44,4927.174834,10.013454,155.250000,2.156250,0.031509,4324462592,24.00,3268194304,0,
2026-07-08T21:54:54,4937.192898,10.018064,9.671875,-145.578125,0.001959,287903744,43.70,7315939328,0,
2026-07-08T21:55:04,4947.205106,10.012208,19.625000,9.953125,0.003967,484712448,31.60,7113949184,0,
2026-07-08T21:55:14,4957.218367,10.013261,29.562500,9.937500,0.005964,720805888,32.20,6875549696,0,
2026-07-08T21:55:24,4967.231395,10.013028,39.546875,9.984375,0.007962,878297088,31.90,6712418304,0,
2026-07-08T21:55:34,4977.244678,10.013284,49.546875,10.000000,0.009955,1083301888,32.00,6506487808,0,
2026-07-08T21:55:44,4987.257777,10.013098,59.500000,9.953125,0.011930,1271836672,31.70,6321418240,0,
2026-07-08T21:55:54,4997.271413,10.013637,69.500000,10.000000,0.013908,1468559360,31.80,6124093440,0,
2026-07-08T21:56:04,5007.285664,10.014250,79.500000,10.000000,0.015877,1665327104,32.10,5931380736,0,
2026-07-08T21:56:14,5017.296297,10.010633,89.437500,9.937500,0.017826,1862144000,33.30,5733670912,0,
2026-07-08T21:56:24,5027.310123,10.013826,99.406250,9.968750,0.019773,2058915840,32.70,5529178112,0,
2026-07-08T21:56:34,5037.325195,10.015071,109.375000,9.968750,0.021713,2294611968,31.10,5276311552,0,
2026-07-08T21:56:44,5047.337334,10.012139,119.359375,9.984375,0.023648,2466512896,31.90,5121032192,0,
2026-07-08T21:56:54,5057.352253,10.014919,128.781250,9.421875,0.025464,2621153280,52.30,4644278272,0,
2026-07-08T21:57:04,5067.394878,10.042625,138.562500,9.781250,0.027344,2761801728,52.80,4581617664,0,
2026-07-08T21:57:14,5077.415183,10.020305,148.484375,9.921875,0.029244,5193113600,39.60,2408919040,0,
2026-07-08T21:57:24,5087.430324,10.015141,149.593750,1.109375,0.029405,2864214016,35.60,4610818048,0,
2026-07-08T21:57:34,5097.440205,10.009881,150.359375,0.765625,0.029497,2864214016,27.30,4342325248,0,
2026-07-08T21:57:44,5107.453615,10.013410,151.203125,0.843750,0.029604,2864373760,38.80,4845203456,0,
2026-07-08T21:57:54,5117.473254,10.019639,1.875000,-149.328125,0.000366,179634176,49.60,7471144960,0,
2026-07-08T21:58:04,5127.486107,10.012853,11.843750,9.968750,0.002310,328626176,39.90,7404417024,0,
2026-07-08T21:58:14,5137.500583,10.014476,21.843750,10.000000,0.004252,539463680,39.40,7185473536,0,
2026-07-08T21:58:24,5147.512605,10.012022,31.828125,9.984375,0.006183,736235520,37.20,6990409728,0,
2026-07-08T21:58:34,5157.523296,10.010691,41.843750,10.015625,0.008113,947019776,37.00,6762098688,0,
2026-07-08T21:58:44,5167.534280,10.010983,51.781250,9.937500,0.010020,1157750784,35.30,6593654784,0,
2026-07-08T21:58:54,5177.547873,10.013593,61.796875,10.015625,0.011936,1354452992,35.80,6389723136,0,
2026-07-08T21:59:04,5187.558138,10.010266,71.796875,10.000000,0.013840,1579352064,34.40,6156333056,0,
2026-07-08T21:59:14,5197.598729,10.040591,81.671875,9.875000,0.015713,1776111616,39.30,5582536704,0,
2026-07-08T21:59:24,5207.701580,10.102851,91.718750,10.046875,0.017612,1944739840,35.20,5462065152,0,
2026-07-08T21:59:34,5217.715714,10.014135,101.703125,9.984375,0.019492,2141495296,31.20,5289717760,0,
2026-07-08T21:59:44,5227.728773,10.013059,111.609375,9.906250,0.021349,2310148096,37.80,4978089984,0,
2026-07-08T21:59:54,5237.745709,10.016936,121.593750,9.984375,0.023215,2478792704,35.30,4764086272,0,
2026-07-08T22:00:04,5247.759396,10.013687,131.609375,10.015625,0.025079,2647433216,35.10,4617445376,0,
2026-07-08T22:00:14,5257.772734,10.013338,141.500000,9.890625,0.026913,2773909504,49.10,4418846720,0,
2026-07-08T22:00:24,5267.790664,10.017930,151.343750,9.843750,0.028730,3303784448,51.90,3891326976,0,
2026-07-08T22:00:34,5277.809028,10.018364,153.203125,1.859375,0.029028,2863144960,33.10,4430979072,0,
2026-07-08T22:00:44,5287.828461,10.019433,154.015625,0.812500,0.029126,2863144960,23.60,4426788864,0,
2026-07-08T22:00:54,5297.837745,10.009284,154.765625,0.750000,0.029213,2863144960,21.00,4526120960,0,
2026-07-08T22:01:04,5307.848796,10.011051,1.265625,-153.500000,0.000238,118980608,27.30,7270973440,0,
2026-07-08T22:01:14,5317.863908,10.015112,11.140625,9.875000,0.002095,259510272,49.30,7095349248,0,
2026-07-08T22:01:24,5327.882342,10.018434,20.968750,9.828125,0.003936,414121984,42.30,6907637760,0,
2026-07-08T22:01:34,5337.896321,10.013978,30.984375,10.015625,0.005805,591450112,36.60,6760886272,0,
2026-07-08T22:01:44,5347.910263,10.013943,40.953125,9.968750,0.007658,765431808,35.60,6579249152,0,
2026-07-08T22:01:54,5357.927464,10.017200,50.875000,9.921875,0.009495,934092800,34.90,6412271616,0,
2026-07-08T22:02:04,5367.944957,10.017493,60.828125,9.953125,0.011332,1116692480,32.50,6233788416,0,
2026-07-08T22:02:14,5377.959903,10.014947,70.812500,9.984375,0.013167,1299341312,32.00,6050082816,0,
2026-07-08T22:02:24,5387.974100,10.014196,80.812500,10.000000,0.014999,1482002432,31.80,5850365952,0,
2026-07-08T22:02:34,5397.992143,10.018043,90.765625,9.953125,0.016815,1663574016,33.30,5609361408,0,
2026-07-08T22:02:44,5408.005810,10.013668,100.718750,9.953125,0.018624,1847353344,32.60,5479374848,0,
2026-07-08T22:02:54,5418.020021,10.014211,110.687500,9.968750,0.020430,2030002176,33.60,5376290816,0,
2026-07-08T22:03:04,5428.033821,10.013800,120.578125,9.890625,0.022214,2184560640,38.30,5138137088,0,
2026-07-08T22:03:14,5438.049651,10.015830,130.562500,9.984375,0.024009,2339110912,45.70,4989194240,0,
2026-07-08T22:03:24,5448.070133,10.020483,140.562500,10.000000,0.025800,2507689984,40.30,4837199872,0,
2026-07-08T22:03:34,5458.084502,10.014368,150.531250,9.968750,0.027580,2676289536,31.80,4656447488,0,
2026-07-08T22:03:44,5468.098246,10.013745,160.500000,9.968750,0.029352,2858962944,34.50,4519723008,0,
2026-07-08T22:03:55,5478.111545,10.013298,164.781250,4.281250,0.030080,2862960640,29.60,4626538496,0,
2026-07-08T22:04:05,5488.129652,10.018107,165.562500,0.781250,0.030167,2862960640,25.40,4538306560,0,
2026-07-08T22:04:15,5498.142941,10.013289,166.468750,0.906250,0.030277,2862960640,39.40,4611821568,0,
2026-07-08T22:04:25,5508.161837,10.018896,167.531250,1.062500,0.030415,2958290944,36.00,4501794816,0,
2026-07-08T22:04:35,5518.174402,10.012565,7.890625,-159.640625,0.001430,230060032,41.90,7237238784,0,
2026-07-08T22:04:45,5528.188466,10.014064,17.875000,9.984375,0.003233,398692352,36.40,7060807680,0,
2026-07-08T22:04:55,5538.200431,10.011965,27.843750,9.968750,0.005028,567312384,35.00,6894645248,0,
2026-07-08T22:05:05,5548.220865,10.020435,37.796875,9.953125,0.006812,735932416,35.60,6717968384,0,
2026-07-08T22:05:15,5558.236071,10.015206,47.750000,9.953125,0.008591,904515584,34.50,6548070400,0,
2026-07-08T22:05:25,5568.251872,10.015800,57.734375,9.984375,0.010368,1087184896,34.10,6323007488,0,
2026-07-08T22:05:35,5578.266794,10.014923,67.718750,9.984375,0.012140,1269796864,35.10,6146625536,0,
2026-07-08T22:05:45,5588.277194,10.010400,77.734375,10.015625,0.013910,1438420992,33.10,5985222656,0,
2026-07-08T22:05:55,5598.289926,10.012732,87.687500,9.953125,0.015663,1621057536,34.60,5808218112,0,
2026-07-08T22:06:05,5608.306951,10.017024,97.656250,9.968750,0.017413,1803706368,32.90,5552517120,0,
2026-07-08T22:06:15,5618.321811,10.014860,107.625000,9.968750,0.019156,1972269056,36.50,5398568960,0,
2026-07-08T22:06:25,5628.332708,10.010897,117.484375,9.859375,0.020874,2140872704,42.70,5183557632,0,
2026-07-08T22:06:35,5638.348938,10.016230,127.406250,9.921875,0.022596,2295418880,45.10,5078151168,0,
2026-07-08T22:06:45,5648.364996,10.016057,137.343750,9.937500,0.024316,2464038912,40.40,4889673728,0,
2026-07-08T22:06:55,5658.378610,10.013615,147.343750,10.000000,0.026040,2660700160,32.30,4728389632,0,
2026-07-08T22:07:05,5668.392223,10.013613,157.312500,9.968750,0.027753,2857381888,31.10,4536582144,0,
2026-07-08T22:07:15,5678.403706,10.011483,161.671875,4.359375,0.028471,2862247936,25.70,4647768064,0,
2026-07-08T22:07:25,5688.414593,10.010887,162.531250,0.859375,0.028572,2862247936,20.50,4641447936,0,
2026-07-08T22:07:35,5698.426603,10.012010,163.406250,0.875000,0.028676,2862247936,20.00,4631162880,0,
2026-07-08T22:07:45,5708.441596,10.014993,164.265625,0.859375,0.028776,2862247936,20.30,4660088832,0,
2026-07-08T22:07:55,5718.461417,10.019821,8.171875,-156.093750,0.001429,258232320,34.30,7281946624,0,
2026-07-08T22:08:05,5728.475093,10.013675,18.156250,9.984375,0.003169,469016576,34.70,7067967488,0,
2026-07-08T22:08:15,5738.488792,10.013700,28.156250,10.000000,0.004907,665698304,31.80,6866477056,0,
2026-07-08T22:08:25,5748.506212,10.017419,38.125000,9.968750,0.006632,848318464,31.40,6666956800,0,
2026-07-08T22:08:35,5758.519930,10.013718,48.109375,9.984375,0.008354,1044971520,32.10,6460149760,0,
2026-07-08T22:08:45,5768.537305,10.017375,58.109375,10.000000,0.010074,1241632768,32.70,6265663488,0,
2026-07-08T22:08:55,5778.549733,10.012428,68.125000,10.015625,0.011789,1438232576,32.20,6047428608,0,
2026-07-08T22:09:05,5788.562697,10.012964,78.125000,10.000000,0.013496,1620852736,32.70,5883793408,0,
2026-07-08T22:09:15,5798.575320,10.012623,88.109375,9.984375,0.015195,1817489408,33.30,5757968384,0,
2026-07-08T22:09:25,5808.589641,10.014322,98.125000,10.015625,0.016893,2014199808,30.90,5546844160,0,
2026-07-08T22:09:35,5818.606845,10.017203,108.109375,9.984375,0.018580,2210852864,30.70,5350645760,0,
2026-07-08T22:09:45,5828.619076,10.012231,118.078125,9.968750,0.020258,2407514112,31.40,5166313472,0,
2026-07-08T22:09:55,5838.633044,10.013968,128.093750,10.015625,0.021939,2604171264,31.50,4958081024,0,
2026-07-08T22:10:05,5848.647037,10.013993,138.093750,10.000000,0.023611,2800828416,32.30,4757684224,0,
2026-07-08T22:10:15,5858.661408,10.014371,144.640625,6.546875,0.024688,2861883392,31.00,4788899840,0,
2026-07-08T22:10:25,5868.675217,10.013809,145.375000,0.734375,0.024771,2861883392,19.90,4772913152,0,
2026-07-08T22:10:35,5878.685102,10.009885,146.015625,0.640625,0.024838,2861051904,21.10,5168926720,0,
2026-07-08T22:10:45,5888.703415,10.018313,146.906250,0.890625,0.024947,2861051904,18.10,5195350016,0,
2026-07-08T22:10:55,5898.713983,10.010568,5.984375,-140.921875,0.001015,215961600,29.80,7785218048,0,
2026-07-08T22:11:05,5908.728934,10.014951,15.984375,10.000000,0.002705,410951680,47.20,7619039232,0,
2026-07-08T22:11:15,5918.743767,10.014833,26.000000,10.015625,0.004393,581206016,49.00,7395819520,0,
2026-07-08T22:11:25,5928.757985,10.014217,36.000000,10.000000,0.006072,763805696,48.40,7219400704,0,
2026-07-08T22:11:35,5938.773040,10.015055,45.984375,9.984375,0.007743,946339840,48.20,7036514304,0,
2026-07-08T22:11:45,5948.785578,10.012538,55.937500,9.953125,0.009403,1128914944,48.20,6855708672,0,
2026-07-08T22:11:55,5958.797317,10.011740,65.921875,9.984375,0.011063,1311481856,46.40,6662619136,0,
2026-07-08T22:12:05,5968.809831,10.012513,75.937500,10.015625,0.012722,1494073344,46.60,6469885952,0,
2026-07-08T22:12:15,5978.824592,10.014762,85.921875,9.984375,0.014371,1690701824,38.20,6318940160,0,
2026-07-08T22:12:25,5988.841040,10.016448,95.921875,10.000000,0.016017,1873330176,32.10,6115155968,0,
2026-07-08T22:12:35,5998.855742,10.014702,105.921875,10.000000,0.017657,2069975040,32.80,5915099136,0,
2026-07-08T22:12:45,6008.867439,10.011697,115.921875,10.000000,0.019292,2266619904,31.90,5707137024,0,
2026-07-08T22:12:55,6018.886290,10.018851,125.875000,9.953125,0.020913,2447831040,34.60,5492957184,0,
2026-07-08T22:13:05,6028.900494,10.014204,135.859375,9.984375,0.022535,2616373248,41.90,5268574208,0,
2026-07-08T22:13:15,6038.919389,10.018895,145.843750,9.984375,0.024151,2798956544,32.30,5193236480,0,
2026-07-08T22:13:25,6048.935239,10.015849,152.500000,6.656250,0.025211,2859999232,27.70,5247483904,0,
2026-07-08T22:13:35,6058.955924,10.020685,153.156250,0.656250,0.025278,2859999232,19.60,5236252672,0,
2026-07-08T22:13:45,6068.974824,10.018900,153.937500,0.781250,0.025365,2859999232,19.60,5232680960,0,
2026-07-08T22:13:55,6078.986279,10.011456,154.718750,0.781250,0.025451,2859999232,19.50,5221130240,0,
2026-07-08T22:14:05,6089.006468,10.020189,5.875000,-148.843750,0.000965,214806528,28.60,7908364288,0,
2026-07-08T22:14:15,6099.019658,10.013189,15.875000,10.000000,0.002603,461160448,32.70,7671672832,0,
2026-07-08T22:14:25,6109.032740,10.013082,25.843750,9.968750,0.004230,608083968,31.30,7506460672,0,
2026-07-08T22:14:35,6119.047144,10.014404,35.828125,9.984375,0.005855,804700160,30.50,7291334656,0,
2026-07-08T22:14:45,6129.059520,10.012377,45.796875,9.968750,0.007472,1001320448,31.90,7104905216,0,
2026-07-08T22:14:55,6139.077692,10.018172,55.781250,9.984375,0.009086,1197940736,32.00,6907006976,0,
2026-07-08T22:15:05,6149.088378,10.010686,65.796875,10.015625,0.010700,1394507776,32.10,6711271424,0,
2026-07-08T22:15:15,6159.100243,10.011865,75.750000,9.953125,0.012299,1591156736,31.60,6507323392,0,
2026-07-08T22:15:25,6169.110684,10.010441,85.750000,10.000000,0.013900,1787736064,30.70,6280425472,0,
2026-07-08T22:15:36,6179.122737,10.012053,95.734375,9.984375,0.015493,1984323584,30.90,6086225920,0,
2026-07-08T22:15:46,6189.137745,10.015008,105.703125,9.968750,0.017079,2180935680,30.90,5888004096,0,
2026-07-08T22:15:56,6199.148539,10.010794,115.718750,10.015625,0.018667,2391576576,31.40,5666988032,0,
2026-07-08T22:16:06,6209.162332,10.013793,125.734375,10.015625,0.020250,2574147584,33.20,5441495040,0,
2026-07-08T22:16:16,6219.175684,10.013352,135.687500,9.953125,0.021818,2770731008,31.90,5215887360,0,
2026-07-08T22:16:26,6229.190212,10.014528,145.031250,9.343750,0.023283,2859798528,41.90,5101260800,0,
2026-07-08T22:16:36,6239.206581,10.016369,145.515625,0.484375,0.023323,2859798528,18.30,5124259840,0,
2026-07-08T22:16:46,6249.220338,10.013757,146.171875,0.656250,0.023390,2859798528,19.10,5123461120,0,
2026-07-08T22:16:56,6259.233778,10.013440,146.937500,0.765625,0.023475,2859798528,23.00,5061861376,0,
2026-07-08T22:17:06,6269.247846,10.014068,3.203125,-143.734375,0.000511,158584832,31.50,7848116224,0,
2026-07-08T22:17:16,6279.260454,10.012609,13.218750,10.015625,0.002105,369258496,29.00,7631745024,0,
2026-07-08T22:17:26,6289.278530,10.018075,23.171875,9.953125,0.003684,565870592,33.80,7434817536,0,
2026-07-08T22:17:36,6299.295580,10.017051,33.156250,9.984375,0.005263,762433536,32.30,7232503808,0,
2026-07-08T22:17:46,6309.309638,10.014058,43.125000,9.968750,0.006835,959016960,31.70,7034191872,0,
2026-07-08T22:17:56,6319.323637,10.013999,53.109375,9.984375,0.008404,1155567616,33.00,6815789056,0,
2026-07-08T22:18:06,6329.339760,10.016123,63.109375,10.000000,0.009971,1338044416,32.80,6614667264,0,
2026-07-08T22:18:16,6339.352301,10.012541,73.078125,9.968750,0.011528,1534644224,37.40,6413193216,0,
2026-07-08T22:18:26,6349.363515,10.011213,83.062500,9.984375,0.013082,1717161984,34.70,6213500928,0,
2026-07-08T22:18:36,6359.377889,10.014374,93.046875,9.984375,0.014631,1937670144,33.50,5969891328,0,
2026-07-08T22:18:46,6369.392182,10.014293,103.062500,10.015625,0.016181,2124398592,32.80,5770240000,0,
2026-07-08T22:18:56,6379.410687,10.018505,113.015625,9.953125,0.017716,2320965632,33.00,5574332416,0,
2026-07-08T22:19:06,6389.421811,10.011124,123.015625,10.000000,0.019253,2517536768,32.30,5370781696,0,
2026-07-08T22:19:16,6399.435472,10.013660,133.015625,10.000000,0.020786,2714116096,31.70,5165862912,0,
2026-07-08T22:19:26,6409.450499,10.015027,143.000000,9.984375,0.022311,3765075968,32.00,4189184000,0,
2026-07-08T22:19:36,6419.464439,10.013940,143.968750,0.968750,0.022427,2859380736,19.80,5133340672,0,
2026-07-08T22:19:46,6429.483022,10.018583,144.625000,0.656250,0.022494,2859380736,19.10,5221593088,0,
2026-07-08T22:19:56,6439.493051,10.010030,145.406250,0.781250,0.022580,2859380736,18.50,5207703552,0,
2026-07-08T22:20:06,6449.507902,10.014851,1.781250,-143.625000,0.000276,131751936,25.30,7963586560,0,
2026-07-08T22:20:16,6459.528366,10.020464,11.765625,9.984375,0.001821,342351872,32.40,7746412544,0,
2026-07-08T22:20:26,6469.539898,10.011532,21.734375,9.968750,0.003359,538902528,31.10,7518089216,0,
2026-07-08T22:20:36,6479.552771,10.012873,31.734375,10.000000,0.004898,735473664,31.40,7328579584,0,
2026-07-08T22:20:46,6489.566409,10.013638,41.718750,9.984375,0.006429,932007936,31.20,7123468288,0,
2026-07-08T22:20:56,6499.579549,10.013140,51.687500,9.968750,0.007952,1128570880,33.10,6914768896,0,
2026-07-08T22:21:06,6509.593571,10.014022,61.656250,9.968750,0.009472,1325051904,32.10,6703239168,0,
2026-07-08T22:21:16,6519.607424,10.013854,71.640625,9.984375,0.010988,1535295488,32.00,6494982144,0,
2026-07-08T22:21:26,6529.620093,10.012669,81.640625,10.000000,0.012503,1732222976,31.20,6277574656,0,
2026-07-08T22:21:36,6539.634601,10.014508,91.640625,10.000000,0.014013,1928753152,32.00,6066696192,0,
2026-07-08T22:21:46,6549.645468,10.010867,101.609375,9.968750,0.015514,2125303808,31.70,5839409152,0,
2026-07-08T22:21:56,6559.659022,10.013554,111.593750,9.984375,0.017012,2321854464,31.50,5642866688,0,
2026-07-08T22:22:06,6569.672184,10.013162,121.593750,10.000000,0.018508,2518392832,32.10,5442564096,0,
2026-07-08T22:22:16,6579.687451,10.015267,131.562500,9.968750,0.019995,2714947584,31.50,5234864128,0,
2026-07-08T22:22:26,6589.700272,10.012821,141.531250,9.968750,0.021478,4067516416,32.20,3958218752,0,
2026-07-08T22:22:36,6599.713223,10.012952,142.703125,1.171875,0.021623,2859245568,22.00,5156818944,0,
2026-07-08T22:22:46,6609.729719,10.016495,143.484375,0.781250,0.021708,2859245568,19.70,5157978112,0,
2026-07-08T22:22:56,6619.742193,10.012474,144.265625,0.781250,0.021793,2859245568,19.30,5152784384,0,
2026-07-08T22:23:06,6629.755869,10.013676,1.703125,-142.562500,0.000257,131649536,25.10,7947583488,0,
2026-07-08T22:23:16,6639.767544,10.011675,11.671875,9.968750,0.001758,328208384,34.00,7757217792,0,
2026-07-08T22:23:26,6649.779179,10.011635,21.687500,10.015625,0.003261,538804224,31.20,7524626432,0,
2026-07-08T22:23:36,6659.797492,10.018313,31.687500,10.000000,0.004758,721297408,31.60,7335710720,0,
2026-07-08T22:23:46,6669.808968,10.011476,41.687500,10.000000,0.006250,903782400,31.30,7153967104,0,
2026-07-08T22:23:56,6679.829315,10.020347,51.687500,10.000000,0.007738,1100275712,31.60,6959198208,0,
2026-07-08T22:24:06,6689.840241,10.010927,61.640625,9.953125,0.009214,1282686976,31.90,6775123968,0,
2026-07-08T22:24:16,6699.853882,10.013640,71.640625,10.000000,0.010693,1479225344,32.60,6570217472,0,
2026-07-08T22:24:26,6709.870386,10.016505,81.625000,9.984375,0.012165,1661730816,31.70,6370701312,0,
2026-07-08T22:24:36,6719.884678,10.014292,91.625000,10.000000,0.013635,1858236416,31.90,6169624576,0,
2026-07-08T22:24:46,6729.902967,10.018289,101.578125,9.953125,0.015094,2040705024,32.50,5976694784,0,
2026-07-08T22:24:56,6739.916535,10.013568,111.593750,10.015625,0.016557,2237198336,31.40,5775155200,0,
2026-07-08T22:25:06,6749.935009,10.018474,121.593750,10.000000,0.018014,2419650560,32.30,5584146432,0,
2026-07-08T22:25:16,6759.948943,10.013934,131.593750,10.000000,0.019467,2616217600,32.10,5386002432,0,
2026-07-08T22:25:26,6769.965009,10.016066,141.609375,10.015625,0.020917,2812739584,31.70,5176889344,0,
2026-07-08T22:25:36,6779.976168,10.011159,147.875000,6.265625,0.021811,2857943040,33.10,5443649536,0,
2026-07-08T22:25:46,6789.986819,10.010652,148.687500,0.812500,0.021898,2857943040,20.20,5447577600,0,
2026-07-08T22:25:56,6800.000858,10.014039,149.500000,0.812500,0.021985,2857943040,20.10,5393752064,0,
2026-07-08T22:26:06,6810.011544,10.010686,150.343750,0.843750,0.022077,2857943040,20.40,5398274048,0,
2026-07-08T22:26:16,6820.028038,10.016493,6.000000,-144.343750,0.000880,215642112,28.50,8042602496,0,
2026-07-08T22:26:26,6830.039502,10.011464,16.015625,10.015625,0.002345,426201088,34.00,7820357632,0,
2026-07-08T22:26:36,6840.055689,10.016187,26.015625,10.000000,0.003803,622690304,31.80,7602880512,0,
2026-07-08T22:26:46,6850.067012,10.011323,35.984375,9.968750,0.005253,813916160,31.70,7419629568,0,
2026-07-08T22:26:56,6860.078863,10.011850,45.984375,10.000000,0.006703,1015676928,31.50,7226519552,0,
2026-07-08T22:27:06,6870.093738,10.014875,55.984375,10.000000,0.008149,1198145536,32.50,7042359296,0,
2026-07-08T22:27:17,6880.107430,10.013692,65.984375,10.000000,0.009591,1394597888,30.90,6839586816,0,
2026-07-08T22:27:27,6890.123475,10.016045,75.968750,9.984375,0.011026,1591091200,31.70,6624219136,0,
2026-07-08T22:27:37,6900.138880,10.015405,85.984375,10.015625,0.012461,1787572224,32.80,6426341376,0,
2026-07-08T22:27:47,6910.150704,10.011824,95.984375,10.000000,0.013890,1970053120,31.30,6246952960,0,
2026-07-08T22:27:57,6920.165274,10.014570,105.968750,9.984375,0.015313,2166550528,31.30,6006390784,0,
2026-07-08T22:28:07,6930.182290,10.017016,115.953125,9.984375,0.016732,2349010944,30.30,5750562816,0,
2026-07-08T22:28:17,6940.201690,10.019400,125.953125,10.000000,0.018148,2517602304,30.60,5532467200,0,
2026-07-08T22:28:27,6950.215579,10.013890,135.968750,10.015625,0.019563,2685886464,31.70,5421277184,0,
